timestamp [us], igniter temperature [C], igniter voltage [V]
158463052,22.31,0.00
158465020,22.31,0.00
158466996,22.31,0.00
158468964,22.31,0.00
158470932,22.31,0.00
158472908,22.31,0.00
158474880,22.31,0.00
158476848,22.31,0.00
158478816,22.31,0.00
158480784,22.31,0.00
158482760,22.31,0.00
158484732,22.31,0.00
158486700,22.31,0.00
158488668,22.31,0.00
158490644,22.31,0.00
158492608,22.31,0.00
158494580,22.31,0.00
158496548,22.31,0.00
158498524,22.31,0.00
158500496,22.31,0.00
158502464,22.31,0.00
158504440,22.31,0.00
158506420,22.31,0.00
158508396,22.31,0.00
158510368,22.31,0.00
158512340,22.31,0.00
158514308,22.31,0.00
158516276,22.31,0.00
158518244,22.31,0.00
158520216,22.31,0.00
158522188,22.31,0.00
158524156,22.31,0.00
158526128,22.31,0.00
158528092,22.31,0.00
158530064,22.31,0.00
158532044,22.31,0.00
158534016,22.31,0.00
158535992,22.31,0.00
158537964,22.31,0.00
158539940,22.31,0.00
158541908,22.31,0.00
158543884,22.31,0.00
158545852,22.31,0.00
158547820,22.31,0.00
158549788,22.31,0.00
158551768,22.31,0.00
158553744,22.31,0.00
158555712,22.31,0.00
158557692,22.31,0.00
158559664,22.31,0.00
158561644,22.31,0.00
158563612,22.31,0.00
158565588,22.31,0.00
158567556,22.31,0.00
158569528,22.31,0.00
158571492,22.31,0.00
158573472,22.31,0.00
158575440,22.31,0.00
158577408,22.31,0.00
158579372,22.31,0.00
158581340,22.31,0.00
158583320,22.31,0.00
158585292,22.31,0.00
158587268,22.31,0.00
158589236,22.31,0.00
158591212,22.31,0.00
158593180,22.31,0.00
158595152,22.31,0.00
158597116,22.31,0.00
158599096,22.31,0.00
158601060,22.31,0.00
158603032,22.31,0.00
158605004,22.31,0.00
158606972,22.31,0.00
158608944,22.31,0.00
158610920,22.31,0.00
158612900,22.31,0.00
158614872,22.31,0.00
158616848,22.31,0.00
158618820,22.31,0.00
158620792,22.31,0.00
158622756,22.31,0.00
158624724,22.31,0.00
158626692,22.31,0.00
158628664,22.31,0.00
158630628,22.31,0.00
158632596,22.31,0.00
158634568,22.31,0.00
158636544,22.31,0.00
158638524,22.31,0.00
158640496,22.31,0.00
158642468,22.31,0.00
158644436,22.31,0.00
158646412,22.31,0.00
158648380,22.31,0.00
158650348,22.31,0.00
158652328,22.31,0.00
158654296,22.56,0.00
158656260,22.56,0.00
158658224,22.56,0.00
158660196,22.56,0.00
158662172,22.56,0.00
158664144,22.56,0.00
158666120,22.56,0.00
158668092,22.56,0.00
158670060,22.56,0.00
158672036,22.56,0.00
158674000,22.56,0.00
158675972,22.56,0.00
158677940,22.56,0.00
158679912,22.56,0.00
158681884,22.56,0.00
158683860,22.56,0.00
158685828,22.56,0.00
158687804,22.56,0.00
158689776,22.56,0.00
158691752,22.56,0.00
158693728,22.56,0.00
158695700,22.56,0.00
158697664,22.56,0.00
158699640,22.56,0.00
158701600,22.56,0.00
158703568,22.56,0.00
158705540,22.56,0.00
158707516,22.31,0.00
158709488,22.31,0.00
158711456,22.31,0.00
158713428,22.31,0.00
158715404,22.31,0.00
158717380,22.31,0.00
158719360,22.31,0.00
158721324,22.31,0.00
158723300,22.31,0.00
158725268,22.31,0.00
158727232,22.31,0.00
158729204,22.31,0.00
158731176,22.31,0.00
158733148,22.31,0.00
158735116,22.31,0.00
158737092,22.31,0.00
158739060,22.31,0.00
158741032,22.31,0.00
158743008,22.31,0.00
158744988,22.31,0.00
158746964,22.31,0.00
158748932,22.31,0.00
158750900,22.31,0.00
158752868,22.31,0.00
158754836,22.31,0.00
158756804,22.31,0.00
158758776,22.31,0.00
158760740,22.31,0.00
158762712,22.31,0.00
158764684,22.31,0.00
158766656,22.31,0.00
158768636,22.31,0.00
158770612,22.31,0.00
158772588,22.31,0.00
158774556,22.31,0.00
158776524,22.31,0.00
158778496,22.31,0.00
158780460,22.31,0.00
158782428,22.31,0.00
158784404,22.31,0.00
158786372,22.31,0.00
158788336,22.31,0.00
158790308,22.31,0.00
158792276,22.31,0.00
158794248,22.31,0.00
158796228,22.31,0.00
158798204,22.31,0.00
158800168,22.31,0.00
158802140,22.31,0.00
158804112,22.31,0.00
158806084,22.31,0.00
158808052,22.31,0.00
158810028,22.31,0.00
158811996,22.31,0.00
158813964,22.31,0.00
158815940,22.31,0.00
158817908,22.31,0.00
158819884,22.31,0.00
158821856,22.31,0.00
158823836,22.31,0.00
158825808,22.31,0.00
158827780,22.31,0.00
158829748,22.31,0.00
158831716,22.31,0.00
158833684,22.31,0.00
158835656,22.31,0.00
158837620,22.31,0.00
158839588,22.31,0.00
158841564,22.31,0.00
158843532,22.31,0.00
158845508,22.31,0.00
158847484,22.31,0.00
158849460,22.31,0.00
158851432,22.31,0.00
158853400,22.31,0.00
158855372,22.31,0.00
158857340,22.31,0.00
158859308,22.31,0.00
158861280,22.31,0.00
158863248,22.31,0.00
158865220,22.31,0.00
158867188,22.31,0.00
158869156,22.31,0.00
158871124,22.31,0.00
158873096,22.31,0.00
158875076,22.31,0.00
158877048,22.31,0.00
158879020,22.31,0.00
158880988,22.31,0.00
158882964,22.31,0.00
158884932,22.31,0.00
158886900,22.56,0.00
158888876,22.56,0.00
158890844,22.56,0.00
158892812,22.56,0.00
158894784,22.56,0.00
158896756,22.56,0.00
158898728,22.56,0.00
158900704,22.56,0.00
158902680,22.56,0.00
158904656,22.56,0.00
158906628,22.56,0.00
158908596,22.56,0.00
158910564,22.56,0.00
158912532,22.56,0.00
158914504,22.56,0.00
158916464,22.56,0.00
158918432,22.56,0.00
158920412,22.56,0.00
158922380,22.56,0.00
158924352,22.56,0.00
158926328,22.56,0.00
158928304,22.56,0.00
158930280,22.56,0.00
158932248,22.56,0.00
158934212,22.56,0.00
158936188,22.56,0.00
158938152,22.56,0.00
158940120,22.56,0.00
158942092,22.56,0.00
158944056,22.56,0.00
158946024,22.56,0.00
158947996,22.56,0.00
158949964,22.56,0.00
158951936,22.56,0.00
158953912,22.56,0.00
158955888,22.56,0.00
158957860,22.56,0.00
158959824,22.56,0.00
158961792,22.56,0.00
158963760,22.56,0.00
158965732,22.56,0.00
158967704,22.56,0.00
158969672,22.56,0.00
158971640,22.56,0.00
158973612,22.56,0.00
158975576,22.56,0.00
158977552,22.56,0.00
158979528,22.56,0.00
158981504,22.56,0.00
158983472,22.56,0.00
158985444,22.56,0.00
158987408,22.56,0.00
158989376,22.56,0.00
158991348,22.31,0.00
158993328,22.31,0.00
158995292,22.31,0.00
158997260,22.31,0.00
158999236,22.31,0.00
159001204,22.31,0.00
159003176,22.31,0.00
159005156,22.31,0.00
159007132,22.31,0.00
159009104,22.31,0.00
159011072,22.31,0.00
159013044,22.31,0.00
159015012,22.31,0.00
159016984,22.31,0.00
159018948,22.31,0.00
159020916,22.31,0.00
159022884,22.31,0.00
159024860,22.31,0.00
159026828,22.31,0.00
159028804,22.31,0.00
159030776,22.31,0.00
159032756,22.31,0.00
159034732,22.31,0.00
159036700,22.31,0.00
159038668,22.31,0.00
159040644,22.31,0.00
159042616,22.31,0.00
159044580,22.31,0.00
159046556,22.31,0.00
159048524,22.31,0.00
159050492,22.31,0.00
159052460,22.31,0.00
159054428,22.31,0.00
159056400,22.31,0.00
159058380,22.31,0.00
159060356,22.31,0.00
159062320,22.31,0.00
159064292,22.31,0.00
159066264,22.31,0.00
159068232,22.31,0.00
159070196,22.31,0.00
159072176,22.31,0.00
159074140,22.31,0.00
159076108,22.31,0.00
159078088,22.31,0.00
159080052,22.31,0.00
159082028,22.31,0.00
159084004,22.31,0.00
159085980,22.31,0.00
159087956,22.31,0.00
159089924,22.31,0.00
159091896,22.31,0.00
159093864,22.31,0.00
159095828,22.31,0.00
159097796,22.31,0.00
159099764,22.31,0.00
159101732,22.31,0.00
159103708,22.31,0.00
159105676,22.31,0.00
159107652,22.31,0.00
159109628,22.31,0.00
159111604,22.31,0.00
159113580,22.31,0.00
159115544,22.31,0.00
159117516,22.31,0.00
159119488,22.31,0.00
159121456,22.31,0.00
159123420,22.31,0.00
159125396,22.31,0.00
159127364,22.31,0.00
159129332,22.31,0.00
159131300,22.31,0.00
159133268,22.31,0.00
159135240,22.31,0.00
159137216,22.31,0.00
159139196,22.31,0.00
159141168,22.31,0.00
159143140,22.31,0.00
159145124,22.31,0.00
159147096,22.31,0.00
159149068,22.31,0.00
159151036,22.31,0.00
159153004,22.31,0.00
159154976,22.31,0.00
159156948,22.31,0.00
159158920,22.31,0.00
159160892,22.31,0.00
159162864,22.31,0.00
159164844,22.31,0.00
159166816,22.31,0.00
159168788,22.31,0.00
159170756,22.31,0.00
159172728,22.31,0.00
159174692,22.31,0.00
159176660,22.31,0.00
159178628,22.31,0.00
159180596,22.31,0.00
159182564,22.31,0.00
159184532,22.31,0.00
159186504,22.31,0.00
159188484,22.31,0.00
159190456,22.31,0.00
159192436,22.31,0.00
159194404,22.31,0.00
159196372,22.31,0.00
159198356,22.31,0.00
159200328,22.31,0.00
159202288,22.31,0.00
159204260,22.31,0.00
159206228,22.31,0.00
159208196,22.31,0.00
159210164,22.31,0.00
159212132,22.31,0.00
159214108,22.31,0.00
159216080,22.31,0.00
159218060,22.31,0.00
159220028,22.31,0.00
159221996,22.31,0.00
159223976,22.31,0.00
159225940,22.31,0.00
159227916,22.31,0.00
159229888,22.31,0.00
159231852,22.31,0.00
159233820,22.31,0.00
159235796,22.31,0.00
159237764,22.31,0.00
159239740,22.31,0.00
159241716,22.31,0.00
159243692,22.31,0.00
159245668,22.31,0.00
159247636,22.31,0.00
159249608,22.56,0.00
159251568,22.56,0.00
159253540,22.56,0.00
159255504,22.56,0.00
159257476,22.56,0.00
159259444,22.56,0.00
159261408,22.56,0.00
159263380,22.56,0.00
159265352,22.56,0.00
159267328,22.56,0.00
159269304,22.56,0.00
159271280,22.56,0.00
159273252,22.56,0.00
159275220,22.56,0.00
159277184,22.56,0.00
159279156,22.56,0.00
159281124,22.56,0.00
159283100,22.56,0.00
159285068,22.56,0.00
159287032,22.56,0.00
159289004,22.56,0.00
159290968,22.56,0.00
159292944,22.56,0.00
159294920,22.56,0.00
159296896,22.56,0.00
159298868,22.56,0.00
159300832,22.31,0.00
159302804,22.31,0.00
159304772,22.31,0.00
159306740,22.31,0.00
159308716,22.31,0.00
159310684,22.31,0.00
159312656,22.31,0.00
159314628,22.31,0.00
159316596,22.31,0.00
159318572,22.31,0.00
159320548,22.31,0.00
159322524,22.31,0.00
159324496,22.31,0.00
159326468,22.31,0.00
159328440,22.31,0.00
159330408,22.31,0.00
159332372,22.31,0.00
159334340,22.31,0.00
159336308,22.31,0.00
159338276,22.31,0.00
159340252,22.31,0.00
159342220,22.31,0.00
159344196,22.31,0.00
159346172,22.31,0.00
159348148,22.31,0.00
159350120,22.31,0.00
159352092,22.31,0.00
159354064,22.31,0.00
159356036,22.31,0.00
159358004,22.31,0.00
159359972,22.31,0.00
159361952,22.31,0.00
159363916,22.31,0.00
159365884,22.31,0.00
159367852,22.31,0.00
159369820,22.31,0.00
159371792,22.31,0.00
159373772,22.31,0.00
159375744,22.31,0.00
159377716,22.31,0.00
159379688,22.31,0.00
159381660,22.31,0.00
159383628,22.31,0.00
159385596,22.31,0.00
159387576,22.31,0.00
159389540,22.31,0.00
159391508,22.31,0.00
159393488,22.31,0.00
159395452,22.31,0.00
159397428,22.31,0.00
159399404,22.31,0.00
159401380,22.31,0.00
159403356,22.31,0.00
159405328,22.31,0.00
159407300,22.31,0.00
159409268,22.31,0.00
159411236,22.31,0.00
159413204,22.31,0.00
159415172,22.31,0.00
159417140,22.31,0.00
159419108,22.31,0.00
159421076,22.31,0.00
159423048,22.31,0.00
159425028,22.31,0.00
159427000,22.31,0.00
159428980,22.31,0.00
159430948,22.31,0.00
159432924,22.31,0.00
159434892,22.31,0.00
159436860,22.31,0.00
159438828,22.31,0.00
159440804,22.31,0.00
159442772,22.31,0.00
159444740,22.31,0.00
159446708,22.31,0.00
159448676,22.31,0.00
159450652,22.31,0.00
159452628,22.31,0.00
159454604,22.31,0.00
159456576,22.31,0.00
159458548,22.31,0.00
159460516,22.31,0.00
159462484,22.31,0.00
159464460,22.31,0.00
159466432,22.31,0.00
159468396,22.31,0.00
159470364,22.31,0.00
159472344,22.31,0.00
159474308,22.31,0.00
159476284,22.31,0.00
159478260,22.31,0.00
159480232,22.31,0.00
159482216,22.31,0.00
159484180,22.31,0.00
159486156,22.31,0.00
159488136,22.31,0.00
159490096,22.31,0.00
159492068,22.31,0.00
159494044,22.31,0.00
159496012,22.31,0.00
159497980,22.31,0.00
159499948,22.31,0.00
159501916,22.31,0.00
159503892,22.31,0.00
159505868,22.31,0.00
159507848,22.31,0.00
159509824,22.31,0.00
159511796,22.31,0.00
159513764,22.31,0.00
159515732,22.31,0.00
159517704,22.31,0.00
159519672,22.31,0.00
159521636,22.31,0.00
159523604,22.31,0.00
159525580,22.31,0.00
159527548,22.31,0.00
159529524,22.31,0.00
159531500,22.31,0.00
159533480,22.31,0.00
159535452,22.31,0.00
159537420,22.31,0.00
159539388,22.31,0.00
159541356,22.31,0.00
159543324,22.31,0.00
159545292,22.31,0.00
159547260,22.31,0.00
159549228,22.31,0.00
159551196,22.31,0.00
159553164,22.31,0.00
159555140,22.31,0.00
159557116,22.31,0.00
159559092,22.31,0.00
159561068,22.56,0.00
159563036,22.56,0.00
159565012,22.56,0.00
159566976,22.56,0.00
159568948,22.56,0.00
159570912,22.56,0.00
159572884,22.56,0.00
159574848,22.56,0.00
159576820,22.56,0.00
159578788,22.56,0.00
159580756,22.56,0.00
159582732,22.56,0.00
159584704,22.56,0.00
159586684,22.56,0.00
159588652,22.56,0.00
159590628,22.56,0.00
159592592,22.56,0.00
159594564,22.56,0.00
159596528,22.56,0.00
159598500,22.56,0.00
159600464,22.56,0.00
159602432,22.56,0.00
159604400,22.56,0.00
159606368,22.56,0.00
159608344,22.56,0.00
159610320,22.56,0.00
159612296,22.31,0.00
159614272,22.31,0.00
159616244,22.31,0.00
159618220,22.31,0.00
159620188,22.31,0.00
159622164,22.31,0.00
159624132,22.31,0.00
159626100,22.31,0.00
159628068,22.31,0.00
159630044,22.31,0.00
159632012,22.31,0.00
159633988,22.31,0.00
159635964,22.31,0.00
159637940,22.31,0.00
159639920,22.31,0.00
159641896,22.31,0.00
159643868,22.31,0.00
159645844,22.31,0.00
159647812,22.31,0.00
159649780,22.31,0.00
159651756,22.31,0.00
159653724,22.31,0.00
159655696,22.31,0.00
159657668,22.31,0.00
159659636,22.31,0.00
159661608,22.31,0.00
159663588,22.31,0.00
159665564,22.31,0.00
159667540,22.31,0.00
159669508,22.31,0.00
159671484,22.31,0.00
159673452,22.31,0.00
159675420,22.31,0.00
159677388,22.31,0.00
159679360,22.31,0.00
159681324,22.31,0.00
159683292,22.31,0.00
159685260,22.31,0.00
159687232,22.31,0.00
159689212,22.31,0.00
159691192,22.31,0.00
159693172,22.31,0.00
159695140,22.31,0.00
159697120,22.31,0.00
159699092,22.31,0.00
159701060,22.31,0.00
159703028,22.31,0.00
159705008,22.31,0.00
159706976,22.31,0.00
159708940,22.31,0.00
159710920,22.31,0.00
159712884,22.31,0.00
159714860,22.31,0.00
159716840,22.31,0.00
159718812,22.31,0.00
159720788,22.31,0.00
159722756,22.31,0.00
159724736,22.31,0.00
159726700,22.31,0.00
159728672,22.31,0.00
159730640,22.31,0.00
159732604,22.31,0.00
159734576,22.31,0.00
159736544,22.31,0.00
159738508,22.31,0.00
159740484,22.31,0.00
159742464,22.56,0.00
159744444,22.56,0.00
159746412,22.56,0.00
159748376,22.56,0.00
159750344,22.56,0.00
159752316,22.56,0.00
159754280,22.56,0.00
159756248,22.56,0.00
159758220,22.56,0.00
159760188,22.56,0.00
159762152,22.56,0.00
159764124,22.56,0.00
159766092,22.56,0.00
159768064,22.56,0.00
159770044,22.56,0.00
159772016,22.56,0.00
159773988,22.56,0.00
159775956,22.56,0.00
159777932,22.56,0.00
159779896,22.56,0.00
159781868,22.56,0.00
159783840,22.56,0.00
159785808,22.56,0.00
159787776,22.56,0.00
159789748,22.56,0.00
159791716,22.56,0.00
159793688,22.56,0.00
159795668,22.31,0.00
159797644,22.31,0.00
159799612,22.31,0.00
159801580,22.31,0.00
159803556,22.31,0.00
159805524,22.31,0.00
159807500,22.31,0.00
159809472,22.31,0.00
159811440,22.31,0.00
159813404,22.31,0.00
159815384,22.31,0.00
159817348,22.31,0.00
159819320,22.31,0.00
159821304,22.31,0.00
159823284,22.31,0.00
159825260,22.31,0.00
159827228,22.31,0.00
159829196,22.31,0.00
159831164,22.31,0.00
159833132,22.31,0.00
159835100,22.31,0.00
159837080,22.31,0.00
159839044,22.31,0.00
159841012,22.31,0.00
159842980,22.31,0.00
159844948,22.31,0.00
159846928,22.31,0.00
159848896,22.31,0.00
159850876,22.31,0.00
159852848,22.31,0.00
159854820,22.31,0.00
159856788,22.31,0.00
159858756,22.31,0.00
159860724,22.31,0.00
159862700,22.31,0.00
159864668,22.31,0.00
159866636,22.31,0.00
159868616,22.31,0.00
159870580,22.31,0.00
159872556,22.31,0.00
159874528,22.31,0.00
159876508,22.31,0.00
159878484,22.31,0.00
159880452,22.31,0.00
159882420,22.31,0.00
159884388,22.31,0.00
159886356,22.31,0.00
159888324,22.31,0.00
159890292,22.31,0.00
159892260,22.31,0.00
159894236,22.31,0.00
159896204,22.31,0.00
159898184,22.31,0.00
159900152,22.31,0.00
159902132,22.31,0.00
159904108,22.31,0.00
159906076,22.31,0.00
159908056,22.31,0.00
159910028,22.31,0.00
159911996,22.31,0.00
159913964,22.31,0.00
159915940,22.31,0.00
159917908,22.31,0.00
159919876,22.31,0.00
159921844,22.31,0.00
159923816,22.31,0.00
159925800,22.31,0.00
159927768,22.31,0.00
159929748,22.31,0.00
159931720,22.31,0.00
159933692,22.31,0.00
159935660,22.31,0.00
159937628,22.31,0.00
159939604,22.31,0.00
159941576,22.31,0.00
159943540,22.31,0.00
159945508,22.31,0.00
159947484,22.31,0.00
159949456,22.31,0.00
159951432,22.56,0.00
159953400,22.56,0.00
159955376,22.56,0.00
159957352,22.56,0.00
159959324,22.56,0.00
159961292,22.56,0.00
159963268,22.56,0.00
159965236,22.56,0.00
159967204,22.56,0.00
159969180,22.56,0.00
159971144,22.56,0.00
159973116,22.56,0.00
159975084,22.56,0.00
159977052,22.56,0.00
159979024,22.56,0.00
159981000,22.56,0.00
159982976,22.56,0.00
159984948,22.56,0.00
159986912,22.56,0.00
159988884,22.56,0.00
159990848,22.56,0.00
159992816,22.56,0.00
159994788,22.56,0.00
159996756,22.56,0.00
159998720,22.56,0.00
160000700,22.56,0.00
160002664,22.31,0.00
160004640,22.31,0.00
160006608,22.31,0.00
160008576,22.31,0.00
160010536,22.31,0.00
160012508,22.31,0.00
160014476,22.31,0.00
160016440,22.31,0.00
160018412,22.31,0.00
160020388,22.31,0.00
160022352,22.31,0.00
160024320,22.31,0.00
160026292,22.31,0.00
160028260,22.31,0.00
160030232,22.31,0.00
160032200,22.31,0.00
160034176,22.31,0.00
160036140,22.31,0.00
160038104,22.31,0.00
160040072,22.31,0.00
160042044,22.31,0.00
160044012,22.31,0.00
160045984,22.31,0.00
160047956,22.31,0.00
160049924,22.31,0.00
160051892,22.31,0.00
160053860,22.31,0.00
160055832,22.31,0.00
160057800,22.31,0.00
160059772,22.31,0.00
160061740,22.31,0.00
160063704,22.31,0.00
160065672,22.31,0.00
160067644,22.31,0.00
160069608,22.31,0.00
160071588,22.31,0.00
160073556,22.31,0.00
160075524,22.31,0.00
160077492,22.31,0.00
160079460,22.31,0.00
160081436,22.31,0.00
160083412,22.31,0.00
160085380,22.31,0.00
160087348,22.31,0.00
160089316,22.31,0.00
160091284,22.31,0.00
160093252,22.31,0.00
160095220,22.31,0.00
160097196,22.31,0.00
160099164,22.31,0.00
160101132,22.31,0.00
160103100,22.31,0.00
160105068,22.31,0.00
160107044,22.31,0.00
160109020,22.31,0.00
160110996,22.31,0.00
160112968,22.31,0.00
160114936,22.31,0.00
160116908,22.31,0.00
160118876,22.31,0.00
160120848,22.31,0.00
160122816,22.31,0.00
160124788,22.31,0.00
160126756,22.31,0.00
160128728,22.31,0.00
160130700,22.31,0.00
160132676,22.31,0.00
160134652,22.31,0.00
160136624,22.31,0.00
160138604,22.31,0.00
160140568,22.31,0.00
160142540,22.31,0.00
160144508,22.31,0.00
160146476,22.31,0.00
160148444,22.31,0.00
160150420,22.31,0.00
160152388,22.31,0.00
160154356,22.31,0.00
160156324,22.31,0.00
160158296,22.56,0.00
160160264,22.56,0.00
160162240,22.56,0.00
160164208,22.56,0.00
160166168,22.56,0.00
160168136,22.56,0.00
160170100,22.56,0.00
160172076,22.56,0.00
160174044,22.56,0.00
160176016,22.56,0.00
160177984,22.56,0.00
160179952,22.56,0.00
160181920,22.56,0.00
160183888,22.56,0.00
160185864,22.56,0.00
160187840,22.56,0.00
160189808,22.56,0.00
160191776,22.56,0.00
160193748,22.56,0.00
160195712,22.56,0.00
160197684,22.56,0.00
160199652,22.56,0.00
