170087092,379.88,5
170089136,379.88,4.98
170091196,379.88,5
170093244,379.88,4.99
170095296,379.88,5
170097348,379.88,5
170099404,379.88,5
170101452,379.88,5
170103500,379.88,5
170105556,379.88,5
170107604,379.88,4.99
170109656,379.88,5
170111708,379.88,5
170113764,379.88,5
170115812,379.88,5
170117864,400.69,4.98
170119916,400.69,5
170121960,400.69,5
170124008,400.69,5
170126056,400.69,5
170128104,400.69,5
170130152,400.69,5
170132200,400.69,4.98
170134252,400.69,5
170136304,400.69,4.99
170138360,400.69,5
170140408,400.69,5
170142456,400.69,5
170144504,400.69,5
170146552,400.69,5
170148600,400.69,5
170150648,421.38,5
170152704,421.38,5
170154756,421.38,5
170156816,421.38,5
170158880,421.38,5
170160944,421.38,5
170162996,421.38,5
170165056,421.38,5
170167108,421.38,5
170169164,421.38,5
170171212,421.38,5
170173272,421.38,5
170175324,421.38,5
170177384,421.38,5
170179436,421.38,5
170181492,421.38,5
170183544,445.31,5
170185596,445.31,5
170187652,445.31,5
170189708,445.31,5
170191764,445.31,5
170193812,445.31,5
170195860,445.31,5
170197916,445.31,5
170199964,445.31,5
170202012,445.31,5
170204068,445.31,5
170206116,445.31,5
170208164,445.31,5
170210220,445.31,5
170212268,445.31,5
170214316,445.31,5
170216372,468.88,5
170218428,468.88,5
170220476,468.88,5
170222536,468.88,5
170224588,468.88,5
170226636,468.88,5
170228692,468.88,5
170230740,468.88,5
170232788,468.88,5
170234844,468.88,5
170236892,468.88,5
170238940,468.88,5
170240988,468.88,5
170243044,468.88,5
170245100,468.88,5
170247156,468.88,5
170249212,492.19,5
170251272,492.19,5
170253324,492.19,5
170255384,492.19,5
170257436,492.19,5
170259492,492.19,5
170261536,492.19,5
170263584,492.19,5
170265632,492.19,5
170267680,492.19,5
170269728,492.19,5
170271776,492.19,5
170273824,492.19,5
170275876,492.19,4.99
170277928,492.19,5
170279980,515.69,4.98
170282036,515.69,5
170284080,515.69,5
170286128,515.69,5
170288176,515.69,5
170290224,515.69,5
170292272,515.69,5
170294324,515.69,4.98
170296372,515.69,5
170298416,515.69,5
170300464,515.69,5
170302512,515.69,5
170304560,515.69,5
170306608,515.69,5
170308656,515.69,5
170310708,539.19,5
170312756,539.19,5
170314800,539.19,5
170316848,539.19,5
170318896,539.19,5
170320944,539.19,5
170322992,539.19,5
170325040,539.19,5
170327088,539.19,5
170329136,539.19,5
170331184,539.19,4.99
170333240,539.19,5
170335288,539.19,5
170337336,539.19,5
170339388,539.19,5
170341440,565.63,5
170343496,565.63,4.99
170345560,565.63,5
170347608,565.63,5
170349664,565.63,5
170351720,565.63,5
170353776,565.63,5
170355832,565.63,4.99
170357892,565.63,5
170359944,565.63,5
170362000,565.63,5
170364056,565.63,5
170366112,565.63,5
170368168,565.63,4.98
170370224,573.19,5
170372276,589.19,5
170374324,589.19,5
170376372,589.19,5
170378416,589.19,5
170380468,589.19,5
170382516,589.19,5
170384564,589.19,5
170386612,589.19,5
170388660,589.19,4.98
170390712,589.19,5
170392764,589.19,5
170394812,589.19,5
170396856,589.19,5
170398904,589.19,5
170400956,612.75,5
170403000,612.75,5
170405048,612.75,5
170407096,612.75,5
170409144,612.75,5
170411192,612.75,5
170413240,612.75,5
170415288,612.75,5
170417336,612.75,5
170419384,612.75,5
170421432,612.75,5
170423480,612.75,5
170425528,612.75,5
170427576,612.75,5
170429624,612.75,5
170431676,636.38,5
170433728,636.38,5
170435784,636.38,5
170437836,636.38,5
170439884,636.38,5
170441932,636.38,5
170443980,636.38,5
170446028,636.38,5
170448076,636.38,4.99
170450132,636.38,5
170452180,636.38,5
170454228,636.38,5
170456276,636.38,5
170458324,636.38,5
170460376,636.38,4.99
170462436,657.13,5
170464484,657.13,5
170466532,657.13,5
170468580,657.13,4.98
170470640,657.13,5
170472684,657.13,5
170474732,657.13,5
170476780,657.13,4.99
170478840,657.13,5
170480888,657.13,5
170482944,657.13,5
170484996,657.13,5
170487044,657.13,5
170489092,657.13,5
170491152,657.13,5
170493212,675,5
170495256,675,5
170497300,675,5
170499340,675,5
170501380,675,5
170503420,675,5
170505464,675,5
170507512,675,5
170509556,675,4.99
170511600,675,5
170513648,675,5
170515692,675,5
170517736,675,5
170519780,675,5
170521824,675,5
170523872,695.88,5
170525924,695.88,5
170527972,695.88,5
170530020,695.88,5
170532068,695.88,5
170534116,695.88,5
170536164,695.88,5
170538208,695.88,5
170540256,695.88,5
170542304,695.88,5
170544352,695.88,5
170546400,695.88,5
170548448,695.88,5
170550500,695.88,5
170552548,695.88,5
170554600,719.81,5
170556648,719.81,5
170558696,719.81,4.97
170560748,719.81,5
170562792,719.81,5
170564840,719.81,5
170566888,719.81,5
170568936,719.81,5
170570984,719.81,5
170573032,719.81,5
170575080,719.81,5
170577128,719.81,5
170579176,719.81,5
170581224,719.81,5
170583272,719.81,5
170585324,749.94,5
170587368,749.94,5
170589416,749.94,5
170591464,749.94,5
170593512,749.94,5
170595560,749.94,5
170597608,749.94,5
170599656,749.94,5
170601704,749.94,5
170603752,749.94,5
170605800,749.94,5
170607848,749.94,5
170609896,749.94,5
170611944,749.94,5
170613992,749.94,5
170616044,783.25,5
170618088,783.25,5
170620136,783.25,5
170622184,783.25,5
170624232,783.25,5
170626280,783.25,5
170628328,783.25,5
170630376,783.25,5
170632424,783.25,5
170634476,783.25,5
170636524,783.25,5
170638572,783.25,5
170640620,783.25,5
170642664,783.25,5
170644716,813.81,5
170646760,813.81,5
170648808,813.81,5
170650856,813.81,5
170652904,813.81,5
170654952,813.81,5
170657000,813.81,5
170659048,813.81,5
170661096,813.81,5
170663144,813.81,5
170665192,813.81,5
170667240,813.81,5
170669288,813.81,5
170671340,847.63,5
170673388,847.63,5
170675448,847.63,5
170677500,847.63,5
170679548,847.63,5
170681596,847.63,5
170683644,847.63,5
170685692,847.63,5
170687740,847.63,5
170689788,847.63,5
170691836,847.63,5
170693884,847.63,5
170695944,847.63,5
170698000,872.44,5
170700048,872.44,5
170702096,872.44,5
170704144,872.44,5
170706192,872.44,5
170708244,872.44,5
170710292,872.44,5
170712340,872.44,5
170714384,872.44,5
170716432,872.44,5
170718480,872.44,5
170720528,872.44,5
170722580,872.44,5
170724624,891.13,5
170726680,891.13,5
170728736,891.13,5
170730792,891.13,5
170732848,891.13,5
170734900,891.13,5
170736960,891.13,5
170739016,891.13,5
170741080,891.13,4.99
170743148,891.13,4.99
170745212,891.13,4.99
170747280,891.13,4.98
170749340,891.13,4.97
170751404,909.94,4.96
170753464,909.94,4.96
170755520,909.94,4.96
170757580,909.94,4.95
170759636,909.94,4.95
170761692,909.94,4.95
170763748,909.94,4.93
170765804,909.94,4.94
170767860,909.94,4.92
170769916,909.94,4.93
170771972,909.94,4.92
170774032,909.94,4.9
170776088,909.94,4.9
170778144,928.88,4.89
170780208,928.88,4.89
170782272,928.88,4.88
170784340,928.88,4.87
170786400,928.88,4.85
170788460,928.88,4.86
170790520,928.88,4.84
170792580,928.88,4.84
170794652,928.88,4.83
170796712,928.88,4.83
170798772,928.88,4.82
170800828,928.88,4.8
170802880,928.88,4.8
170804936,947.81,4.8
170806984,947.81,4.8
170809032,947.81,4.79
170811092,947.81,4.82
170813144,947.81,4.82
170815200,947.81,4.82
170817256,947.81,4.81
170819312,947.81,4.82
170821364,947.81,4.81
170823416,947.81,4.81
170825476,947.81,4.81
170827528,947.81,4.8
170829580,947.81,4.79
170831640,966.88,4.79
170833704,966.88,4.8
170835760,966.88,4.79
170837820,966.88,4.79
170839876,966.88,4.77
170841932,966.88,4.78
170843988,966.88,4.78
170846048,966.88,4.76
170848100,966.88,4.76
170850156,966.88,4.76
170852216,966.88,4.76
170854268,966.88,4.76
170856324,966.88,4.75
170858384,986.06,4.75
170860428,986.06,4.8
170862480,986.06,4.78
170864528,986.06,4.79
170866584,986.06,4.77
170868632,986.06,4.76
170870680,986.06,4.77
170872732,986.06,4.76
170874788,986.06,4.76
170876836,986.06,4.75
170878884,986.06,4.79
170880932,986.06,4.8
170882976,986.06,4.79
170885032,998.88,4.79
170887092,998.88,4.77
170889148,998.88,4.78
170891200,998.88,4.77
170893256,998.88,4.75
170895312,998.88,4.76
170897372,998.88,4.77
170899428,998.88,4.76
170901484,998.88,4.77
170903540,998.88,4.75
170905596,998.88,4.75
170907656,998.88,4.76
170909712,998.88,4.76
170911764,998.88,4.75
170913824,1015,4.75
170915904,1015,4.73
170918000,1015,4.74
170920096,1015,4.75
170922192,1015,4.74
170924300,1015,4.74
170926384,1015,4.75
170928488,1015,4.75
170930592,1015,4.75
170932692,1015,4.73
170934800,1015,4.73
170936904,1015,4.74
170939008,1015,4.74
170941100,1015,4.73
170943204,1011.88,4.74
170945328,1027.88,4.74
170947448,1027.88,4.72
170949564,1027.88,4.7
170951676,1027.88,4.7
170953780,1027.88,4.69
170955896,1027.88,4.68
170958008,1027.88,4.66
170960120,1027.88,4.64
170962224,1027.88,4.64
170964340,1027.88,4.63
170966456,1027.88,4.62
170968584,1027.88,4.61
170970704,1027.88,4.61
170972836,1027.88,4.59
170974956,1040.88,4.58
170977072,1040.88,4.56
170979184,1040.88,4.55
170981300,1040.88,4.54
170983420,1040.88,4.54
170985548,1040.88,4.52
170987664,1040.88,4.5
170989756,1040.88,4.49
170991864,1040.88,4.48
170993988,1040.88,4.47
170996108,1040.88,4.47
170998224,1040.88,4.47
171000352,1040.88,4.45
171002472,1040.88,4.44
171004600,1053.94,4.45
171006696,1053.94,4.44
171008804,1053.94,4.44
171010904,1053.94,4.43
171013012,1053.94,4.4
171015108,1053.94,4.4
171017204,1053.94,4.39
171019308,1053.94,4.39
171021424,1053.94,4.45
171023516,1053.94,4.45
171025612,1053.94,4.42
171027728,1053.94,4.42
171029840,1053.94,4.41
171031956,1053.94,4.4
171034052,1053.94,4.39
171036156,1067,4.38
171038248,1067,4.38
171040364,1067,4.37
171042464,1067,4.34
171044556,1067,4.33
171046660,1067,4.32
171048752,1067,4.32
171050860,1067,4.31
171052956,1067,4.32
171055040,1067,4.3
171057132,1067,4.31
171059244,1067,4.29
171061328,1067,4.29
171063432,1067,4.29
171065532,1067,4.29
171067620,1083.44,4.28
171069732,1083.44,4.29
171071852,1083.44,4.28
171073952,1083.44,4.28
171076064,1083.44,4.27
171078188,1083.44,4.27
171080300,1083.44,4.27
171082412,1083.44,4.27
171084520,1083.44,4.25
171086632,1083.44,4.28
171088744,1083.44,4.28
171090856,1083.44,4.26
171092968,1083.44,4.26
171095084,1083.44,4.25
171097192,1096.63,4.26
171099312,1096.63,4.26
171101436,1096.63,4.26
171103560,1096.63,4.27
171105688,1096.63,4.26
171107816,1096.63,4.25
171109948,1096.63,4.24
171112076,1096.63,4.24
171114200,1096.63,4.25
171116324,1096.63,4.24
171118448,1096.63,4.23
171120572,1096.63,4.23
171122700,1096.63,4.21
171124820,1096.63,4.21
171126940,1096.63,4.2
171129060,1109.88,4.2
171131156,1109.88,4.21
171133280,1109.88,4.2
171135396,1109.88,4.19
171137520,1109.88,4.19
171139640,1109.88,4.2
171141752,1109.88,4.2
171143864,1109.88,4.19
171145984,1109.88,4.19
171148096,1109.88,4.18
171150216,1109.88,4.18
171152340,1109.88,4.18
171154464,1109.88,4.18
171156588,1109.88,4.18
171158704,1126.5,4.18
171160800,1126.5,4.18
171162900,1126.5,4.17
171165004,1126.5,4.17
171167108,1126.5,4.17
171169216,1126.5,4.17
171171340,1126.5,4.17
171173436,1126.5,4.17
171175544,1126.5,4.16
171177652,1126.5,4.17
171179756,1126.5,4.15
171181852,1126.5,4.16
171183956,1126.5,4.16
171186060,1126.5,4.15
171188164,1126.5,4.16
171190284,1139.94,4.16
171192392,1139.94,4.17
171194508,1139.94,4.15
171196624,1139.94,4.15
171198736,1139.94,4.16
171200856,1139.94,4.15
171202984,1139.94,4.16
171205108,1139.94,4.17
171207228,1139.94,4.16
171209352,1139.94,4.15
171211464,1139.94,4.16
171213584,1139.94,4.17
171215712,1139.94,4.18
171217820,1139.94,4.18
171219936,1150,4.18
171222032,1150,4.17
171224132,1150,4.17
171226228,1150,4.18
171228312,1150,4.17
171230420,1150,4.18
171232504,1150,4.17
171234612,1150,4.16
171236712,1150,4.19
171238816,1150,4.2
171240908,1150,4.2
171243004,1150,4.21
171245112,1150,4.21
171247216,1150,4.21
171249320,1150,4.19
171251412,1160.13,4.2
171253536,1160.13,4.18
171255664,1160.13,4.19
171257788,1160.13,4.18
171259920,1160.13,4.19
171262048,1160.13,4.18
171264176,1160.13,4.17
171266300,1160.13,4.18
171268420,1160.13,4.17
171270548,1160.13,4.16
171272672,1160.13,4.17
171274812,1160.13,4.16
171276940,1160.13,4.16
171279068,1160.13,4.17
171281192,1170.25,4.2
171283296,1170.25,4.21
171285416,1170.25,4.21
171287528,1170.25,4.19
171289636,1170.25,4.21
171291752,1170.25,4.22
171293852,1170.25,4.21
171295968,1170.25,4.21
171298080,1170.25,4.21
171300196,1170.25,4.22
171302308,1170.25,4.24
171304424,1170.25,4.24
171306540,1170.25,4.23
171308656,1170.25,4.23
171310772,1170.25,4.23
171312884,1180.44,4.22
171315000,1180.44,4.22
171317116,1180.44,4.21
171319232,1180.44,4.21
171321344,1180.44,4.2
171323444,1180.44,4.2
171325540,1180.44,4.2
171327636,1180.44,4.2
171329732,1180.44,4.2
171331828,1180.44,4.18
171333944,1180.44,4.2
171336044,1180.44,4.18
171338164,1180.44,4.19
171340268,1180.44,4.17
171342392,1180.44,4.17
171344512,1190.69,4.17
171346620,1190.69,4.17
171348724,1190.69,4.17
171350840,1190.69,4.16
171352956,1190.69,4.16
171355072,1190.69,4.16
171357192,1190.69,4.15
171359312,1190.69,4.15
171361424,1190.69,4.15
171363536,1190.69,4.14
171365644,1190.69,4.15
171367752,1190.69,4.14
171369868,1190.69,4.15
171371980,1190.69,4.13
171374100,1197.56,4.13
171376220,1197.56,4.13
171378324,1197.56,4.14
171380436,1197.56,4.13
171382552,1197.56,4.13
171384680,1197.56,4.12
171386800,1197.56,4.12
171388924,1197.56,4.11
171391052,1197.56,4.11
171393172,1197.56,4.11
171395288,1197.56,4.12
171397400,1197.56,4.11
171399504,1197.56,4.12
171401624,1197.56,4.12
171403752,1207.81,4.1
171405864,1207.81,4.11
171407980,1207.81,4.1
171410076,1207.81,4.11
171412200,1207.81,4.11
171414320,1207.81,4.11
171416444,1207.81,4.09
171418540,1207.81,4.1
171420636,1207.81,4.09
171422740,1207.81,4.11
171424856,1207.81,4.1
171426948,1207.81,4.09
171429044,1207.81,4.1
171431140,1207.81,4.09
171433236,1207.81,4.1
171435340,1211.31,4.1
171437452,1211.31,4.1
171439556,1211.31,4.09
171441660,1211.31,4.08
171443764,1211.31,4.08
171445864,1211.31,4.09
171447968,1211.31,4.09
171450072,1211.31,4.08
171452172,1211.31,4.08
171454276,1211.31,4.07
171456372,1211.31,4.07
171458476,1211.31,4.08
171460572,1211.31,4.07
171462676,1211.31,4.08
171464776,1221.69,4.08
171466876,1221.69,4.07
171468972,1221.69,4.08
171471068,1221.69,4.08
171473164,1221.69,4.08
171475260,1221.69,4.08
171477364,1221.69,4.08
171479468,1221.69,4.07
171481572,1221.69,4.07
171483676,1221.69,4.08
171485780,1221.69,4.07
171487884,1221.69,4.07
171489988,1221.69,4.07
171492084,1221.69,4.07
171494180,1232.13,4.06
171496304,1232.13,4.08
171498424,1232.13,4.07
171500536,1232.13,4.07
171502664,1232.13,4.07
171504780,1232.13,4.07
171506896,1232.13,4.07
171509012,1232.13,4.07
171511132,1232.13,4.07
171513256,1232.13,4.07
171515376,1232.13,4.07
171517492,1232.13,4.07
171519608,1232.13,4.06
171521728,1232.13,4.07
171523828,1232.13,4.07
171525944,1239.06,4.06
171528032,1239.06,4.07
171530140,1239.06,4.07
171532224,1239.06,4.05
171534324,1239.06,4.06
171536428,1239.06,4.07
171538516,1239.06,4.05
171540612,1239.06,4.06
171542716,1239.06,4.06
171544800,1239.06,4.06
171546896,1239.06,4.04
171548992,1239.06,4.05
171551092,1239.06,4.06
171553204,1239.06,4.06
171555296,1239.06,4.05
171557400,1249.56,4.05
171559512,1249.56,4.06
171561620,1249.56,4.06
171563720,1249.56,4.06
171565820,1249.56,4.05
171567916,1249.56,4.05
171570012,1249.56,4.05
171572116,1249.56,4.05
171574212,1249.56,4.05
171576308,1249.56,4.06
171578412,1249.56,4.05
171580508,1249.56,4.05
171582604,1249.56,4.05
171584700,1249.56,4.05
171586800,1253.06,4.05
171588900,1253.06,4.05
171590992,1253.06,4.04
171593104,1253.06,4.04
171595208,1253.06,4.03
171597316,1253.06,4.03
171599420,1253.06,4.04
171601520,1253.06,4.03
171603624,1253.06,4.03
171605724,1253.06,4.03
171607808,1253.06,4.02
171609904,1253.06,4.02
171612000,1253.06,4.03
171614100,1253.06,4.03
171616196,1260.13,4.03
171618328,1260.13,4.03
171620448,1260.13,4.02
171622560,1260.13,4.02
171624672,1260.13,4.02
171626792,1260.13,4.02
171628920,1260.13,4.02
171631040,1260.13,4.01
171633168,1260.13,4.01
171635288,1260.13,4.01
171637416,1260.13,4.01
171639524,1260.13,4.02
171641632,1260.13,4.02
171643752,1260.13,4.01
171645876,1260.13,4
171647976,1263.63,4
171650088,1263.63,4.01
171652204,1263.63,4
171654292,1263.63,4.01
171656412,1263.63,4
171658508,1263.63,3.99
171660632,1263.63,4
171662740,1263.63,3.99
171664864,1263.63,4
171666960,1263.63,3.99
171669092,1263.63,3.99
171671216,1263.63,3.99
171673340,1263.63,3.98
171675460,1263.63,3.98
171677576,1274.25,3.98
171679672,1274.25,3.98
171681776,1274.25,3.98
171683876,1274.25,3.97
171685980,1274.25,3.98
171688076,1274.25,3.98
171690172,1274.25,3.97
171692280,1274.25,3.96
171694400,1274.25,3.96
171696496,1274.25,3.96
171698604,1274.25,3.97
171700716,1274.25,3.97
171702828,1274.25,3.97
171704952,1274.25,3.96
171707068,1274.25,3.97
171709176,1281.31,3.96
171711284,1281.31,3.96
171713396,1281.31,3.96
171715512,1281.31,3.97
171717612,1281.31,3.96
171719744,1281.31,3.96
171721856,1281.31,3.97
171723968,1281.31,3.96
171726080,1281.31,3.96
171728172,1281.31,3.96
171730292,1281.31,3.96
171732396,1281.31,3.22
171734520,1281.31,3.22
171736636,1281.31,3.22
171738752,1292,3.22
171740860,1292,3.22
171742956,1292,3.22
171745040,1292,3.22
171747140,1292,3.22
171749236,1292,3.22
171751332,1292,3.22
171753428,1292,3.21
171755532,1292,3.21
171757632,1292,3.21
171759720,1292,3.21
